date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2009-02-05 03:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-12,-19,-10,-19,36,7,82,0.0,1024,-9,10,328,28,11710
2009-02-05 06:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-13,-18,-10,-18,29,30,79,0.0,1026,-10,10,313,22,11710
2009-02-05 09:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-12,-18,-9,-18,34,52,75,0.0,1026,-9,10,313,30,11710
2009-02-05 12:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-11,-14,-6,-14,33,77,67,0.0,1026,-6,10,311,28,11710
2009-02-05 15:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-9,-14,-6,-14,36,79,74,0.0,1027,-6,10,308,29,11710
2009-02-05 18:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-11,-14,-6,-14,35,1,71,0.0,1028,-6,10,307,25,11710
2009-02-05 21:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-11,-16,-8,-16,32,7,78,0.0,1029,-8,10,313,23,11710
2009-02-06 00:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-12,-14,-8,-14,23,30,74,0.0,1030,-8,10,297,16,11710
2009-02-06 03:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-12,-15,-8,-15,26,22,77,0.0,1030,-8,10,282,18,11710
2009-02-06 06:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-11,-12,-7,-12,16,46,74,0.0,1030,-7,10,278,11,11710
2009-02-06 09:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-11,-10,-6,-10,11,43,67,0.0,1030,-6,10,255,9,11710
2009-02-06 12:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-10,-6,-2,-6,15,20,55,0.0,1029,-2,10,239,13,11710
2009-02-06 15:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-7,-6,-1,-6,21,7,65,0.0,1028,-1,10,230,15,11710
2009-02-06 18:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-5,-4,-1,-4,14,3,72,0.0,1029,-2,10,240,9,11710
2009-02-06 21:00:00,0,0,0.0,8.7,2,81,01:49 PM,04:43 AM,06:59 AM,05:19 PM,-6,-5,-1,-5,21,0,72,0.0,1029,-2,10,245,13,11710
2009-02-07 00:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,-4,-2,0,-2,10,3,77,0.0,1030,-2,10,255,7,11710
2009-02-07 03:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,-4,-3,-0,-3,14,3,73,0.0,1029,-1,10,228,9,11710
2009-02-07 06:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,-5,-3,-1,-3,9,18,75,0.0,1030,-2,10,214,5,11710
2009-02-07 09:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,-3,-2,3,-2,33,32,68,0.0,1028,3,10,190,22,11710
2009-02-07 12:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,1,3,6,3,24,21,71,0.0,1025,6,10,194,15,11710
2009-02-07 15:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,3,2,6,2,46,6,81,0.0,1021,6,10,203,26,11710
2009-02-07 18:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,2,1,4,1,31,48,86,0.0,1020,4,10,211,15,11710
2009-02-07 21:00:00,0,0,0.0,8.7,2,88,03:07 PM,05:35 AM,06:58 AM,05:20 PM,4,1,6,1,61,56,89,0.0,1017,6,10,226,32,11710
2009-02-08 00:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,4,2,6,2,41,21,89,0.0,1015,6,10,241,21,11710
2009-02-08 03:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,5,2,7,2,53,47,93,0.0,1014,6,10,246,28,11710
2009-02-08 06:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,6,4,8,4,48,31,92,0.0,1013,8,10,249,23,11710
2009-02-08 09:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,8,6,10,6,59,48,91,0.0,1014,10,10,278,30,11710
2009-02-08 12:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,4,6,9,6,54,3,70,0.0,1016,9,10,308,30,11710
2009-02-08 15:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,3,3,7,3,48,0,78,0.0,1018,7,10,304,28,11710
2009-02-08 18:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,-1,0,5,0,42,0,70,0.0,1021,4,10,307,23,11710
2009-02-08 21:00:00,0,0,0.0,8.7,3,96,04:26 PM,06:16 AM,06:56 AM,05:21 PM,-2,-3,2,-3,40,2,73,0.0,1022,2,10,311,24,11710
2009-02-09 00:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-2,-2,3,-2,34,3,69,0.0,1024,3,10,308,19,11710
2009-02-09 03:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-3,-4,1,-4,32,2,72,0.0,1025,1,10,318,20,11710
2009-02-09 06:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-3,-3,1,-3,21,1,70,0.0,1028,1,10,282,14,11710
2009-02-09 09:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-4,-1,3,-1,19,2,62,0.0,1029,3,10,294,15,11710
2009-02-09 12:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-2,2,5,2,18,0,58,0.0,1029,5,10,280,14,11710
2009-02-09 15:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,1,4,6,4,12,4,67,0.0,1028,5,10,282,9,11710
2009-02-09 18:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-0,2,4,2,15,28,75,0.0,1029,4,10,254,7,11710
2009-02-09 21:00:00,0,0,0.0,8.7,2,100,05:45 PM,06:50 AM,06:55 AM,05:22 PM,-0,1,3,1,19,20,77,0.0,1028,3,10,238,9,11710
2009-02-10 00:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,1,4,4,4,3,97,81,0.0,1029,3,10,231,1,11710
2009-02-10 03:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,0,2,4,2,14,16,76,0.0,1028,3,10,185,8,11710
2009-02-10 06:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,1,2,3,2,8,31,83,0.0,1027,3,10,147,4,11710
2009-02-10 09:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,1,1,5,1,23,78,76,0.0,1026,5,10,149,14,11710
2009-02-10 12:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,3,3,6,3,22,93,78,0.0,1023,6,10,145,13,11710
2009-02-10 15:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,4,4,6,4,18,92,91,0.1,1020,6,10,165,10,11710
2009-02-10 18:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,5,5,5,5,10,32,96,0.0,1019,5,2,247,5,11710
2009-02-10 21:00:00,0,0,0.0,4.0,1,89,06:59 PM,07:19 AM,06:54 AM,05:24 PM,5,3,6,3,31,35,95,0.0,1019,6,10,221,15,11710
2009-02-11 00:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,5,5,6,5,10,52,96,0.0,1018,5,2,210,5,11710
2009-02-11 03:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,6,4,6,4,26,33,95,0.0,1017,6,10,235,13,11710
2009-02-11 06:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,5,4,6,4,18,21,94,0.0,1016,5,2,227,9,11710
2009-02-11 09:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,7,7,9,7,20,27,90,0.0,1016,8,10,216,11,11710
2009-02-11 12:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,8,11,11,11,10,20,81,0.0,1012,11,10,187,5,11710
2009-02-11 15:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,9,8,11,8,50,14,87,0.0,1009,11,10,188,24,11710
2009-02-11 18:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,7,6,9,6,30,36,91,0.0,1006,8,10,207,14,11710
2009-02-11 21:00:00,0,0,0.0,8.7,2,82,08:11 PM,07:44 AM,06:53 AM,05:25 PM,9,6,10,6,59,57,94,0.0,1002,9,10,192,28,11710
2009-02-12 00:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,8,6,9,6,43,94,90,0.0,997,9,9,198,21,11710
2009-02-12 03:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,10,8,12,8,75,22,90,0.0,994,11,10,242,36,11710
2009-02-12 06:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,6,6,10,6,64,55,76,0.0,993,10,10,248,31,11710
2009-02-12 09:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,4,3,8,3,81,62,74,0.0,995,8,10,264,48,11710
2009-02-12 12:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,3,3,8,3,79,72,69,0.0,995,8,10,268,44,11710
2009-02-12 15:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,3,1,7,1,80,76,75,0.0,998,7,10,272,47,11710
2009-02-12 18:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,1,1,6,1,68,85,70,0.0,1000,6,10,277,39,11710
2009-02-12 21:00:00,0,0,0.0,4.0,2,74,09:20 PM,08:08 AM,06:52 AM,05:26 PM,1,-0,5,-0,66,88,76,0.0,1003,5,10,283,40,11710
2009-02-13 00:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,1,0,6,0,56,92,71,0.0,1004,6,10,286,33,11710
2009-02-13 03:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,0,-1,4,-1,55,21,76,0.0,1006,4,10,291,34,11710
2009-02-13 06:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,-1,-1,4,-1,49,7,71,0.0,1008,4,10,301,28,11710
2009-02-13 09:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,-4,-3,3,-3,47,3,60,0.0,1010,3,10,313,35,11710
2009-02-13 12:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,-6,0,5,0,33,3,46,0.0,1011,5,10,320,24,11710
2009-02-13 15:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,-5,-1,4,-1,41,3,52,0.0,1013,4,10,320,28,11710
2009-02-13 18:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,-6,-4,2,-4,44,1,56,0.0,1015,2,10,311,26,11710
2009-02-13 21:00:00,0,0,0.0,8.7,2,67,10:28 PM,08:33 AM,06:50 AM,05:27 PM,-6,-6,-0,-6,41,0,62,0.0,1016,-0,10,318,28,11710
2009-02-14 00:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-7,-6,-0,-6,31,3,60,0.0,1016,-0,10,306,21,11710
2009-02-14 03:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-8,-7,-1,-7,33,0,60,0.0,1016,-1,10,297,23,11710
2009-02-14 06:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-8,-7,-2,-7,25,28,63,0.0,1015,-1,10,301,17,11710
2009-02-14 09:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-8,-5,0,-5,24,21,53,0.0,1015,0,10,317,18,11710
2009-02-14 12:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-8,0,4,0,17,46,43,0.0,1013,4,10,272,14,11710
2009-02-14 15:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-6,1,4,1,20,43,47,0.0,1011,4,10,274,14,11710
2009-02-14 18:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-4,-1,3,-1,19,45,61,0.0,1011,2,10,278,11,11710
2009-02-14 21:00:00,0,0,0.1,8.7,2,59,11:35 PM,08:59 AM,06:49 AM,05:28 PM,-4,-4,1,-4,32,75,65,0.1,1013,1,10,305,20,11710
2009-02-15 00:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-5,-3,2,-3,29,45,62,0.0,1013,2,10,325,18,11710
2009-02-15 03:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-7,-6,0,-6,43,18,60,0.0,1015,0,10,343,28,11710
2009-02-15 06:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-8,-6,-1,-6,25,2,62,0.0,1017,-1,10,317,18,11710
2009-02-15 09:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-8,-5,1,-5,29,0,53,0.0,1019,1,10,324,24,11710
2009-02-15 12:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-7,1,4,1,22,0,42,0.0,1017,4,10,321,17,11710
2009-02-15 15:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-5,1,5,1,20,0,48,0.0,1017,4,10,330,14,11710
2009-02-15 18:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-5,-0,3,-0,21,0,57,0.0,1019,2,10,310,13,11710
2009-02-15 21:00:00,0,0,0.0,8.7,2,51,No moonrise,09:29 AM,06:48 AM,05:30 PM,-5,-5,1,-5,31,3,66,0.0,1020,0,10,344,20,11710
2009-02-16 00:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-5,-4,0,-4,23,4,68,0.0,1020,0,10,355,15,11710
2009-02-16 03:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-6,-6,-1,-6,26,45,71,0.0,1020,-1,10,1,18,11710
2009-02-16 06:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-6,-6,-2,-6,19,45,70,0.0,1021,-2,10,358,14,11710
2009-02-16 09:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-6,-5,-0,-5,23,45,62,0.0,1021,-0,10,14,19,11710
2009-02-16 12:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-6,-1,3,-1,14,25,52,0.0,1020,2,10,350,12,11710
2009-02-16 15:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-6,2,4,2,12,12,47,0.0,1021,3,10,327,9,11710
2009-02-16 18:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-4,-2,3,-2,31,77,63,0.0,1021,3,10,357,18,11710
2009-02-16 21:00:00,0,0,0.0,8.7,2,44,12:39 AM,10:02 AM,06:46 AM,05:31 PM,-3,-5,1,-5,39,53,72,0.0,1022,1,10,353,25,11710
2009-02-17 00:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-5,-5,-0,-5,31,4,71,0.0,1023,-0,10,356,20,11710
2009-02-17 03:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-5,-7,-1,-7,30,15,74,0.0,1024,-1,10,350,21,11710
2009-02-17 06:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-7,-8,-2,-8,25,14,72,0.0,1025,-2,10,356,18,11710
2009-02-17 09:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-8,-6,-1,-6,22,3,58,0.0,1025,-1,10,354,18,11710
2009-02-17 12:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-7,2,4,2,7,4,46,0.0,1023,2,10,7,6,11710
2009-02-17 15:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-8,2,4,2,7,9,42,0.0,1022,3,10,268,6,11710
2009-02-17 18:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-7,-1,1,-1,16,20,55,0.0,1022,1,10,171,9,11710
2009-02-17 21:00:00,0,0,0.0,8.7,2,36,01:42 AM,10:41 AM,06:45 AM,05:32 PM,-5,-3,1,-3,25,24,64,0.0,1022,1,10,212,14,11710
2009-02-18 00:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,-3,-3,1,-3,21,11,72,0.0,1021,1,10,220,13,11710
2009-02-18 03:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,-4,-3,1,-3,17,8,70,0.0,1020,0,10,217,11,11710
2009-02-18 06:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,-3,-2,1,-2,19,44,73,0.0,1018,1,10,182,12,11710
2009-02-18 09:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,-3,-1,4,-1,38,6,60,0.0,1015,4,10,169,27,11710
2009-02-18 12:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,-1,-1,4,-1,41,76,72,0.0,1013,4,10,169,28,11710
2009-02-18 15:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,2,-1,4,-1,52,100,88,0.3,1008,4,2,157,32,11710
2009-02-18 18:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,4,-0,4,-0,40,100,97,0.0,1004,4,10,163,23,11710
2009-02-18 21:00:00,0,0,0.0,5.6,2,29,02:39 AM,11:28 AM,06:44 AM,05:33 PM,5,2,6,2,37,100,97,0.0,999,5,10,186,21,11710
2009-02-19 00:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,5,3,5,3,15,100,97,0.0,997,5,0,212,8,11710
2009-02-19 03:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,5,3,5,3,19,100,97,0.0,995,5,0,200,10,11710
2009-02-19 06:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,4,2,5,2,22,100,96,0.0,995,5,10,265,13,11710
2009-02-19 09:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,4,4,7,4,26,15,83,0.0,995,7,10,293,17,11710
2009-02-19 12:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,4,5,8,5,24,82,75,0.0,995,8,10,264,15,11710
2009-02-19 15:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,2,1,6,1,51,41,75,0.0,996,6,10,267,31,11710
2009-02-19 18:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,-3,-5,2,-5,60,40,70,0.0,1000,2,10,276,41,11710
2009-02-19 21:00:00,0,0,0.0,7.2,1,21,03:30 AM,12:21 PM,06:42 AM,05:34 PM,-8,-10,-2,-10,59,47,64,0.0,1004,-2,10,292,44,11710
2009-02-20 00:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-9,-10,-2,-10,47,81,59,0.0,1005,-2,10,280,36,11710
2009-02-20 03:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-9,-11,-3,-11,50,81,60,0.0,1006,-3,10,280,39,11710
2009-02-20 06:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-10,-12,-4,-12,42,72,60,0.0,1006,-4,10,276,34,11710
2009-02-20 09:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-12,-12,-3,-12,48,53,50,0.0,1007,-3,10,273,42,11710
2009-02-20 12:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-10,-8,-0,-8,43,48,47,0.0,1007,-0,10,272,37,11710
2009-02-20 15:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-9,-7,0,-7,51,69,49,0.0,1009,0,10,278,40,11710
2009-02-20 18:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-8,-7,-0,-7,49,29,56,0.0,1012,-0,10,272,35,11710
2009-02-20 21:00:00,0,0,0.0,7.2,1,14,04:14 AM,01:19 PM,06:41 AM,05:36 PM,-8,-9,-1,-9,53,57,59,0.0,1014,-1,10,279,38,11710
2009-02-21 00:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-8,-8,-1,-8,43,50,60,0.0,1016,-1,10,268,30,11710
2009-02-21 03:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-7,-8,-1,-8,44,11,63,0.0,1019,-1,10,279,32,11710
2009-02-21 06:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-8,-8,-2,-8,36,0,65,0.0,1022,-2,10,273,26,11710
2009-02-21 09:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-8,-6,0,-6,34,0,55,0.0,1024,0,10,284,28,11710
2009-02-21 12:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-8,-1,3,-1,21,4,45,0.0,1024,3,10,282,17,11710
2009-02-21 15:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-8,1,4,1,18,18,43,0.0,1023,4,10,236,13,11710
2009-02-21 18:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-5,-2,2,-2,33,7,61,0.0,1024,2,10,204,18,11710
2009-02-21 21:00:00,0,0,0.0,8.7,2,6,04:51 AM,02:20 PM,06:39 AM,05:37 PM,-4,-4,2,-4,38,5,65,0.0,1024,2,10,204,23,11710
2009-02-22 00:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,-2,-3,2,-3,34,8,74,0.0,1023,2,10,193,20,11710
2009-02-22 03:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,-0,-2,3,-2,38,47,78,0.0,1021,3,10,174,22,11710
2009-02-22 06:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,2,1,4,1,22,47,87,0.0,1019,4,10,155,11,11710
2009-02-22 09:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,4,1,5,1,38,83,90,0.2,1014,5,2,167,22,11710
2009-02-22 12:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,4,5,5,5,5,75,94,0.0,1011,5,2,127,4,11710
2009-02-22 15:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,3,-1,3,-1,36,100,94,0.0,1008,3,10,300,24,11710
2009-02-22 18:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,-1,-4,2,-4,51,84,79,0.0,1010,2,10,305,33,11710
2009-02-22 21:00:00,0,0,0.0,4.1,2,0,05:23 AM,03:24 PM,06:38 AM,05:38 PM,-5,-8,-0,-8,62,21,70,0.0,1013,-0,10,298,43,11710
2009-02-23 00:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-7,-8,-1,-8,48,14,65,0.0,1014,-1,10,294,33,11710
2009-02-23 03:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-8,-11,-2,-11,54,26,66,0.0,1015,-2,10,291,40,11710
2009-02-23 06:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-8,-9,-2,-9,44,21,62,0.0,1017,-2,10,293,32,11710
2009-02-23 09:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-9,-9,-1,-9,44,9,55,0.0,1019,-1,10,291,38,11710
2009-02-23 12:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-8,-6,1,-6,43,18,49,0.0,1018,1,10,295,36,11710
2009-02-23 15:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-9,-8,-0,-8,56,45,52,0.0,1018,-0,10,305,44,11710
2009-02-23 18:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-9,-10,-2,-10,52,6,59,0.0,1020,-2,10,308,37,11710
2009-02-23 21:00:00,0,0,0.0,8.7,2,0,05:51 AM,04:27 PM,06:37 AM,05:39 PM,-9,-12,-4,-12,48,46,64,0.0,1022,-4,10,311,38,11710
